

 Climb from 0.feet to:   41000.feet
 ---------------------------------------------------------------
 Time                28.00     minutes
 Fuel burn           4000.     lb.
 Distance            200.0     n.miles

 Initial mass        150000.   lb.
 Airspeed schedule   250./ 280.kcas/ mach 0.750 above 30000.feet
 Delta-ISA           +0.       deg.C. 
 ---------------------------------------------------------------

 Climb details
 
  Alt.     Time      Dist.      Burn      FN/eng    R.o.C.     Drag   
 (feet)    (sec)   (n.miles)    (lb.)     (lbf.)    (f.p.m)    (lbf.) 

     0.       0.       0.0         0.      30000.    2000.     1000. 
  1417.      60.       5.0        40.      30000.    2000.     1000. 
  2834.      60.       5.0       400.      30000.    2000.     1000. 
  4252.      60.       5.0       400.      30000.    2000.     1000. 
  5669.      60.       5.0       400.      30000.    2000.     1000. 
  7086.     600.       5.0       400.      30000.    2000.     1000. 
  8503.     600.       5.0       400.      30000.    2000.     1000. 
  9921.     600.      50.0       400.      30000.    2000.     1000. 
 11338.     600.      50.0       400.      30000.    2000.     1000. 
 12755.     600.      50.0       400.      30000.    2000.     1000. 
 14172.     600.      50.0       400.       3000.    2000.     1000. 
 15590.     600.      50.0       400.       3000.    2000.     1000. 
 17007.     600.      50.0       400.       3000.    2000.     1000. 
 18424.     600.      50.0       400.       3000.    2000.     1000. 
 19841.     600.      50.0      4000.       3000.    2000.     1000. 
 21259.     600.      50.0      4000.       3000.    2000.     1000. 
 22676.     600.      50.0      4000.       3000.    2000.     1000. 
 24093.     600.      50.0      4000.       3000.    2000.     1000. 
 25510.     600.      50.0      4000.       3000.    2000.     1000. 
 26928.     600.      50.0      4000.       3000.    2000.     1000. 
 28345.     600.      50.0      4000.       3000.    2000.     1000. 
 29762.     600.      50.0      4000.       3000.    2000.     1000. 
 31179.     600.      50.0      4000.       3000.    2000.     1000. 
 32597.     600.      50.0      4000.       3000.    2000.     1000. 
 34014.     600.      50.0      4000.       3000.    2000.     1000. 
 35431.    6000.     500.0      4000.       3000.    2000.     1000. 
 36848.    6000.     500.0      4000.       3000.     200.     1000. 
 38266.    6000.     500.0      4000.       3000.     200.     1000. 
 39683.    6000.     500.0      4000.       3000.     200.     1000. 
 41100.    6000.     500.0      4000.       3000.     200.     1000. 
 
 Climb to 41000.feet halted at 40000.feet,
 Rate of Climb < 50.feet/min.
 -----------------------------------------

 Climb details
 
  Alt.     Time      Dist.      Burn      FN/eng    R.o.C.     Drag   
 (feet)    (sec)   (n.miles)    (lb.)     (lbf.)    (f.p.m)    (lbf.) 

     0.       0.       0.0         0.      30000.    2000.     1000. 
  1417.      60.       5.0        40.      30000.    2000.     1000. 
  2834.      60.       5.0       400.      30000.    2000.     1000. 
  4252.      60.       5.0       400.      30000.    2000.     1000. 
  5669.      60.       5.0       400.      30000.    2000.     1000. 
  7086.     600.       5.0       400.      30000.    2000.     1000. 
  8503.     600.       5.0       400.      30000.    2000.     1000. 
  9921.     600.      50.0       400.      30000.    2000.     1000. 
 11338.     600.      50.0       400.      30000.    2000.     1000. 
 12755.     600.      50.0       400.      30000.    2000.     1000. 
 14172.     600.      50.0       400.       3000.    2000.     1000. 
 15590.     600.      50.0       400.       3000.    2000.     1000. 
 17007.     600.      50.0       400.       3000.    2000.     1000. 
 18424.     600.      50.0       400.       3000.    2000.     1000. 
 19841.     600.      50.0      4000.       3000.    2000.     1000. 
 21259.     600.      50.0      4000.       3000.    2000.     1000. 
 22676.     600.      50.0      4000.       3000.    2000.     1000. 
 24093.     600.      50.0      4000.       3000.    2000.     1000. 
 25510.     600.      50.0      4000.       3000.    2000.     1000. 
 26928.     600.      50.0      4000.       3000.    2000.     1000. 
 28345.     600.      50.0      4000.       3000.    2000.     1000. 
 29762.     600.      50.0      4000.       3000.    2000.     1000. 
 31179.     600.      50.0      4000.       3000.    2000.     1000. 
 32597.     600.      50.0      4000.       3000.    2000.     1000. 
 34014.     600.      50.0      4000.       3000.    2000.     1000. 
 35431.    6000.     500.0      4000.       3000.    2000.     1000. 
 36848.    6000.     500.0      4000.       3000.     200.     1000. 
 38266.    6000.     500.0      4000.       3000.     200.     1000. 
 39683.    6000.     500.0      4000.       3000.     200.     1000. 
 
 Climb to 41000.feet halted at 39000.feet,
 Rate of Climb < 50.feet/min.
 -----------------------------------------

 Climb details
 
  Alt.     Time      Dist.      Burn      FN/eng    R.o.C.     Drag   
 (feet)    (sec)   (n.miles)    (lb.)     (lbf.)    (f.p.m)    (lbf.) 

     0.       0.       0.0         0.      30000.    2000.     1000. 
  1417.      60.       5.0        40.      30000.    2000.     1000. 
  2834.      60.       5.0       400.      30000.    2000.     1000. 
  4252.      60.       5.0       400.      30000.    2000.     1000. 
  5669.      60.       5.0       400.      30000.    2000.     1000. 
  7086.     600.       5.0       400.      30000.    2000.     1000. 
  8503.     600.       5.0       400.      30000.    2000.     1000. 
  9921.     600.      50.0       400.      30000.    2000.     1000. 
 11338.     600.      50.0       400.      30000.    2000.     1000. 
 12755.     600.      50.0       400.      30000.    2000.     1000. 
 14172.     600.      50.0       400.       3000.    2000.     1000. 
 15590.     600.      50.0       400.       3000.    2000.     1000. 
 17007.     600.      50.0       400.       3000.    2000.     1000. 
 18424.     600.      50.0       400.       3000.    2000.     1000. 
 19841.     600.      50.0      4000.       3000.    2000.     1000. 
 21259.     600.      50.0      4000.       3000.    2000.     1000. 
 22676.     600.      50.0      4000.       3000.    2000.     1000. 
 24093.     600.      50.0      4000.       3000.    2000.     1000. 
 25510.     600.      50.0      4000.       3000.    2000.     1000. 
 26928.     600.      50.0      4000.       3000.    2000.     1000. 
 28345.     600.      50.0      4000.       3000.    2000.     1000. 
 29762.     600.      50.0      4000.       3000.    2000.     1000. 
 31179.     600.      50.0      4000.       3000.    2000.     1000. 
 32597.     600.      50.0      4000.       3000.    2000.     1000. 
 34014.     600.      50.0      4000.       3000.    2000.     1000. 
 35431.    6000.     500.0      4000.       3000.    2000.     1000. 
 36848.    6000.     500.0      4000.       3000.     200.     1000. 
 38266.    6000.     500.0      4000.       3000.     200.     1000. 
 
 Climb to 41000.feet halted at 37000.feet,
 Rate of Climb < 50.feet/min.
 -----------------------------------------

 Climb details
 
  Alt.     Time      Dist.      Burn      FN/eng    R.o.C.     Drag   
 (feet)    (sec)   (n.miles)    (lb.)     (lbf.)    (f.p.m)    (lbf.) 

     0.       0.       0.0         0.      30000.    2000.     1000. 
  1417.      60.       5.0        40.      30000.    2000.     1000. 
  2834.      60.       5.0       400.      30000.    2000.     1000. 
  4252.      60.       5.0       400.      30000.    2000.     1000. 
  5669.      60.       5.0       400.      30000.    2000.     1000. 
  7086.     600.       5.0       400.      30000.    2000.     1000. 
  8503.     600.       5.0       400.      30000.    2000.     1000. 
  9921.     600.      50.0       400.      30000.    2000.     1000. 
 11338.     600.      50.0       400.      30000.    2000.     1000. 
 12755.     600.      50.0       400.      30000.    2000.     1000. 
 14172.     600.      50.0       400.       3000.    2000.     1000. 
 15590.     600.      50.0       400.       3000.    2000.     1000. 
 17007.     600.      50.0       400.       3000.    2000.     1000. 
 18424.     600.      50.0       400.       3000.    2000.     1000. 
 19841.     600.      50.0      4000.       3000.    2000.     1000. 
 21259.     600.      50.0      4000.       3000.    2000.     1000. 
 22676.     600.      50.0      4000.       3000.    2000.     1000. 
 24093.     600.      50.0      4000.       3000.    2000.     1000. 
 25510.     600.      50.0      4000.       3000.    2000.     1000. 
 26928.     600.      50.0      4000.       3000.    2000.     1000. 
 28345.     600.      50.0      4000.       3000.    2000.     1000. 
 29762.     600.      50.0      4000.       3000.    2000.     1000. 
 31179.     600.      50.0      4000.       3000.    2000.     1000. 
 32597.     600.      50.0      4000.       3000.    2000.     1000. 
 34014.     600.      50.0      4000.       3000.    2000.     1000. 
 35431.    6000.     500.0      4000.       3000.    2000.     1000. 
 36848.    6000.     500.0      4000.       3000.     200.     1000. 
